SubNr,TrialNr,Skill,Sample
6,5,dynamics,118
6,6,dynamics,104
6,8,dynamics,209
7,1,dynamics,176
7,2,dynamics,232
7,3,dynamics,137
7,4,dynamics,109
7,5,dynamics,244
7,6,dynamics,129
7,7,dynamics,277
7,8,dynamics,195
8,2,dynamics,207
8,3,dynamics,4
8,4,dynamics,48
8,5,dynamics,192
8,6,dynamics,238
8,7,dynamics,252
8,8,dynamics,200
9,1,dynamics,303
9,2,dynamics,20
9,4,dynamics,134
9,5,dynamics,253
9,7,dynamics,78
9,8,dynamics,64
10,1,dynamics,146
10,2,dynamics,235
10,4,dynamics,155
10,7,dynamics,179
11,2,dynamics,111
11,3,dynamics,15
11,4,dynamics,246
11,5,dynamics,124
11,6,dynamics,276
11,7,dynamics,174
11,8,dynamics,7
12,1,dynamics,254
12,2,dynamics,115
12,4,dynamics,69
12,5,dynamics,157
12,6,dynamics,99
12,8,dynamics,273
13,1,dynamics,177
13,2,dynamics,243
13,4,dynamics,173
13,5,dynamics,93
13,6,dynamics,44
13,7,dynamics,275
13,8,dynamics,234
14,1,dynamics,28
14,2,dynamics,295
14,3,dynamics,180
14,4,dynamics,266
14,5,dynamics,11
14,6,dynamics,212
14,7,dynamics,193
14,8,dynamics,77
15,1,dynamics,101
15,2,dynamics,191
15,4,dynamics,67
15,6,dynamics,18
15,7,dynamics,128
16,1,dynamics,237
16,2,dynamics,9
16,3,dynamics,147
16,4,dynamics,241
16,5,dynamics,182
16,6,dynamics,183
16,7,dynamics,110
16,8,dynamics,106
17,1,dynamics,263
17,2,dynamics,265
17,3,dynamics,160
17,4,dynamics,86
17,5,dynamics,216
17,6,dynamics,107
17,7,dynamics,10
17,8,dynamics,228
18,1,dynamics,188
18,2,dynamics,165
18,3,dynamics,89
18,4,dynamics,231
18,5,dynamics,46
18,6,dynamics,205
18,7,dynamics,50
18,8,dynamics,196
19,1,dynamics,187
19,2,dynamics,156
19,3,dynamics,199
19,4,dynamics,169
19,5,dynamics,204
19,6,dynamics,229
19,7,dynamics,208
19,8,dynamics,283
20,1,dynamics,39
20,2,dynamics,306
20,4,dynamics,102
20,5,dynamics,71
20,6,dynamics,307
20,7,dynamics,47
20,8,dynamics,132
21,1,dynamics,223
21,2,dynamics,304
21,3,dynamics,5
21,5,dynamics,81
21,6,dynamics,35
21,7,dynamics,38
21,8,dynamics,171
