SubNr,TrialNr,Skill,Sample
13,6,articulation,272
13,7,articulation,260
13,8,articulation,179
14,1,articulation,238
14,2,articulation,146
14,3,articulation,54
14,4,articulation,283
14,5,articulation,301
14,6,articulation,148
14,7,articulation,31
14,8,articulation,302
15,1,articulation,213
15,2,articulation,184
15,3,articulation,257
15,4,articulation,97
15,5,articulation,188
15,6,articulation,298
15,8,articulation,261
16,1,articulation,111
16,2,articulation,15
16,3,articulation,281
16,4,articulation,128
16,5,articulation,23
16,6,articulation,161
16,7,articulation,221
16,8,articulation,124
17,1,articulation,201
17,3,articulation,177
17,5,articulation,217
17,7,articulation,181
17,8,articulation,129
18,1,articulation,246
18,2,articulation,79
18,3,articulation,242
18,4,articulation,48
18,5,articulation,110
18,6,articulation,82
18,7,articulation,269
18,8,articulation,274
19,1,articulation,93
19,2,articulation,19
19,3,articulation,29
19,4,articulation,20
19,5,articulation,145
19,6,articulation,209
19,7,articulation,58
19,8,articulation,296
20,1,articulation,102
20,2,articulation,264
20,3,articulation,142
20,4,articulation,198
20,5,articulation,8
20,6,articulation,101
20,7,articulation,147
20,8,articulation,2
21,1,articulation,96
21,2,articulation,268
21,3,articulation,197
21,4,articulation,81
21,5,articulation,157
21,6,articulation,277
21,8,articulation,137
1,1,dynamics,267
1,2,dynamics,158
1,4,dynamics,229
1,5,dynamics,13
1,6,dynamics,208
1,7,dynamics,84
1,8,dynamics,53
2,1,dynamics,212
2,2,dynamics,243
2,3,dynamics,178
2,4,dynamics,280
2,5,dynamics,32
2,6,dynamics,7
2,7,dynamics,92
2,8,dynamics,50
4,2,dynamics,100
4,3,dynamics,1
4,5,dynamics,64
4,6,dynamics,171
4,7,dynamics,120
4,8,dynamics,239
5,1,dynamics,189
5,2,dynamics,18
5,3,dynamics,66
5,4,dynamics,6
5,6,dynamics,136
5,7,dynamics,72
5,8,dynamics,55
6,1,dynamics,16
6,2,dynamics,210
6,3,dynamics,112
6,4,dynamics,27
6,5,dynamics,143
6,6,dynamics,227
6,8,dynamics,28
7,1,dynamics,234
7,2,dynamics,190
7,3,dynamics,156
7,4,dynamics,22
7,5,dynamics,21
7,6,dynamics,90
7,7,dynamics,9
7,8,dynamics,225
8,2,dynamics,73
8,3,dynamics,247
8,4,dynamics,304
8,5,dynamics,251
8,6,dynamics,292
8,7,dynamics,231
8,8,dynamics,3
9,1,dynamics,244
9,2,dynamics,44
9,4,dynamics,262
9,5,dynamics,47
9,7,dynamics,36
9,8,dynamics,265
10,1,dynamics,205
10,2,dynamics,118
10,4,dynamics,245
10,7,dynamics,169
11,2,dynamics,40
11,3,dynamics,248
11,4,dynamics,168
11,5,dynamics,127
11,6,dynamics,14
11,7,dynamics,153
11,8,dynamics,52
12,1,dynamics,105
12,2,dynamics,259
12,4,dynamics,45
12,5,dynamics,154
12,6,dynamics,125
12,8,dynamics,12
13,1,dynamics,24
13,2,dynamics,80
13,4,dynamics,116
13,5,dynamics,119
13,6,dynamics,25
13,7,dynamics,215
13,8,dynamics,115
14,1,dynamics,51
14,2,dynamics,41
14,3,dynamics,204
14,4,dynamics,183
14,5,dynamics,303
14,6,dynamics,164
14,7,dynamics,233
14,8,dynamics,275
15,1,dynamics,57
15,2,dynamics,87
15,4,dynamics,144
15,6,dynamics,250
15,7,dynamics,160
16,1,dynamics,182
16,2,dynamics,163
16,3,dynamics,61
16,4,dynamics,104
16,5,dynamics,270
16,6,dynamics,288
16,7,dynamics,222
16,8,dynamics,214
17,1,dynamics,60
17,2,dynamics,249
17,3,dynamics,91
17,4,dynamics,114
17,5,dynamics,291
17,6,dynamics,5
17,7,dynamics,187
17,8,dynamics,203
18,1,dynamics,150
18,2,dynamics,89
18,3,dynamics,108
18,4,dynamics,176
18,5,dynamics,141
18,6,dynamics,37
18,7,dynamics,59
18,8,dynamics,211
19,1,dynamics,284
19,2,dynamics,74
19,3,dynamics,256
19,4,dynamics,62
19,5,dynamics,167
19,6,dynamics,78
19,7,dynamics,75
19,8,dynamics,194
20,1,dynamics,258
20,2,dynamics,103
20,4,dynamics,300
20,5,dynamics,149
20,6,dynamics,151
20,7,dynamics,86
20,8,dynamics,83
21,1,dynamics,68
21,2,dynamics,30
21,3,dynamics,39
21,5,dynamics,132
21,6,dynamics,191
21,7,dynamics,109
21,8,dynamics,252
