SubNr,TrialNr,Skill,Sample
17,5,articulation,39
17,7,articulation,54
17,8,articulation,291
18,1,articulation,266
18,2,articulation,106
18,3,articulation,30
18,4,articulation,304
18,5,articulation,90
18,6,articulation,255
18,7,articulation,107
18,8,articulation,268
19,1,articulation,257
19,2,articulation,200
19,3,articulation,230
19,4,articulation,169
19,5,articulation,130
19,6,articulation,113
19,7,articulation,238
19,8,articulation,196
20,1,articulation,274
20,2,articulation,94
20,3,articulation,285
20,4,articulation,81
20,5,articulation,134
20,6,articulation,244
20,7,articulation,296
20,8,articulation,218
21,1,articulation,151
21,2,articulation,164
21,3,articulation,221
21,4,articulation,126
21,5,articulation,219
21,6,articulation,82
21,8,articulation,127
1,1,dynamics,26
1,2,dynamics,14
1,4,dynamics,166
1,5,dynamics,191
1,6,dynamics,177
1,7,dynamics,142
1,8,dynamics,9
2,1,dynamics,173
2,2,dynamics,298
2,3,dynamics,258
2,4,dynamics,227
2,5,dynamics,273
2,6,dynamics,256
2,7,dynamics,104
2,8,dynamics,46
4,2,dynamics,138
4,3,dynamics,98
4,5,dynamics,226
4,6,dynamics,41
4,7,dynamics,224
4,8,dynamics,275
5,1,dynamics,264
5,2,dynamics,251
5,3,dynamics,118
5,4,dynamics,207
5,6,dynamics,129
5,7,dynamics,51
5,8,dynamics,78
6,1,dynamics,33
6,2,dynamics,43
6,3,dynamics,114
6,4,dynamics,136
6,5,dynamics,155
6,6,dynamics,28
6,8,dynamics,165
7,1,dynamics,202
7,2,dynamics,116
7,3,dynamics,122
7,4,dynamics,183
7,5,dynamics,93
7,6,dynamics,172
7,7,dynamics,53
7,8,dynamics,105
8,2,dynamics,153
8,3,dynamics,70
8,4,dynamics,181
8,5,dynamics,281
8,6,dynamics,19
8,7,dynamics,241
8,8,dynamics,271
9,1,dynamics,67
9,2,dynamics,239
9,4,dynamics,225
9,5,dynamics,223
9,7,dynamics,95
9,8,dynamics,92
10,1,dynamics,194
10,2,dynamics,63
10,4,dynamics,236
10,7,dynamics,307
11,2,dynamics,25
11,3,dynamics,75
11,4,dynamics,260
11,5,dynamics,186
11,6,dynamics,139
11,7,dynamics,174
11,8,dynamics,103
12,1,dynamics,286
12,2,dynamics,10
12,4,dynamics,262
12,5,dynamics,287
12,6,dynamics,74
12,8,dynamics,295
13,1,dynamics,34
13,2,dynamics,235
13,4,dynamics,133
13,5,dynamics,97
13,6,dynamics,203
13,7,dynamics,229
13,8,dynamics,201
14,1,dynamics,231
14,2,dynamics,31
14,3,dynamics,293
14,4,dynamics,96
14,5,dynamics,17
14,6,dynamics,44
14,7,dynamics,161
14,8,dynamics,158
15,1,dynamics,299
15,2,dynamics,265
15,4,dynamics,204
15,6,dynamics,62
15,7,dynamics,119
16,1,dynamics,175
16,2,dynamics,45
16,3,dynamics,68
16,4,dynamics,205
16,5,dynamics,111
16,6,dynamics,297
16,7,dynamics,146
16,8,dynamics,128
17,1,dynamics,249
17,2,dynamics,152
17,3,dynamics,284
17,4,dynamics,269
17,5,dynamics,85
17,6,dynamics,208
17,7,dynamics,144
17,8,dynamics,48
18,1,dynamics,16
18,2,dynamics,168
18,3,dynamics,145
18,4,dynamics,6
18,5,dynamics,220
18,6,dynamics,250
18,7,dynamics,290
18,8,dynamics,115
19,1,dynamics,246
19,2,dynamics,27
19,3,dynamics,160
19,4,dynamics,261
19,5,dynamics,178
19,6,dynamics,13
19,7,dynamics,57
19,8,dynamics,42
20,1,dynamics,140
20,2,dynamics,185
20,4,dynamics,69
20,5,dynamics,109
20,6,dynamics,243
20,7,dynamics,11
20,8,dynamics,206
21,1,dynamics,198
21,2,dynamics,58
21,3,dynamics,300
21,5,dynamics,272
21,6,dynamics,214
21,7,dynamics,259
21,8,dynamics,56
